Id,Habitability_score
0x6808,79.6696512023101
0x6a98,74.53298839489575
0xacc0,77.66900850029616
0x8225,82.44466291399395
0xaee8,72.83209613802309
0xbc8c,88.43967753333042
0x610e,74.70404330458527
0x62e8,72.49159762191333
0x818e,65.29259541146585
0x6dc0,76.37705867911328
0x15a6,79.3946943095442
0x675,40.55505414110761
0x6e24,69.53745914223467
0x3004,75.91092818048128
0x6aeb,79.3137292786883
0xc36b,36.593277073386865
0x17fc,83.56093150491101
0x58a5,72.77546012691441
0x6567,73.75007758089298
0x455a,77.18800725707442
0xa5f9,39.36107224262833
0x5913,81.75204742751743
0x1153,90.36071574945755
0xbe16,88.14814109428026
0xb98c,78.74372420064682
0x6a2e,75.49920134013688
0x11a9,76.01824208098101
0x28ab,80.00274212576825
0x878a,78.28408215336681
0x5c90,74.64756598878475
0xb32d,72.17678986888997
0xc467,83.55692003616679
0x775,51.63891853185583
0x3c43,65.48673376838627
0x877d,83.45639146649482
0x5596,78.49140259276969
0x1382,71.02384739214487
0x1da5,82.07526667265243
0x6042,37.71148704472295
0x124b,71.35942629686257
0x813f,81.73003268716376
0x74cf,72.40283389358568
0x48b5,89.93243921614066
0x5222,80.91744284118052
0x4b9d,79.7503249174185
0xb190,83.96992084115175
0x69b4,85.74659387866222
0x32dc,70.04131056715322
0xb82b,73.00612288003369
0xaf92,76.39462420200488
0x51bf,80.51183444595983
0x9a28,84.64344289579746
0x35cc,69.50641498403347
0x6b12,82.90645256898266
0x2677,77.90133343888958
0x20ab,75.99363397234883
0xc92c,83.39350960442233
0x72b6,76.92415642891031
0xa797,73.94364052113724
0x8f6f,38.630727185265265
0xc03a,30.035957611310025
0x587a,75.28408628523374
0xbe0a,85.6136685870935
0x3217,82.01428612740041
0x2517,74.8461938916908
0x33e0,71.17788528232659
0x8912,75.00662524407291
0xac07,73.14052904823724
0x88f0,84.47633670815445
0x9111,51.58478542509781
0x2ef7,77.8118898399393
0x20e7,74.39013163077577
0x19a9,81.6132777374023
0x2620,80.24588275133753
0xb520,80.71604158318893
0xbf7d,72.78204134380286
0x7626,72.43763276108764
0x77b8,78.22682017575126
0x2dca,75.91919198681317
0x54f4,76.08062796431419
0x5608,73.47030138119125
0xb858,76.99120762708897
0x918f,83.80107345879264
0x34b3,67.6139637401148
0x4070,86.12025401550015
0x5615,72.29965704814155
0xc2a8,76.67827357214115
0x1499,76.97715432598055
0x466f,78.53360204836206
0x9408,71.77512070654647
0xc9b,91.00693151276776
0x995d,84.51080213884633
0x34e6,76.91783076949976
0x8a16,78.13119310381532
0x2088,82.19812834972383
0xb8a8,79.90326270815966
0xba3f,77.04528570309715
0x1b1c,80.74286902844752
